SNO,Label,ASS1,ASS2,ASS3,ASS4,ASS5,ASS6,ASS7
1,A,10,10,10,10,10,9,22
2,B,7,9,10,7,8,7,28
3,C,10,10,10,10,10,10,34
4,D,5,6,8,9,2,3,26
5,E,8,8,10,7,7,5,27
6,F,10,10,10,10,10,10,30
7,A,10,10,10,10,10,10,30
8,B,10,10,7,7,10,9,30
9,C,10,7,9,7,5,6,27
10,D,10,6,8,8,6,4,28
11,E,10,9,10,6,6,3,22
12,F,10,10,8,6,5,4,30
13,A,10,10,10,10,10,8,28
14,B,10,10,10,10,10,10,30
15,C,10,10,9,6,5,7,28
16,D,10,10,10,10,6,9,31
17,E,10,10,10,10,5,8,25
18,F,10,10,10,10,9,6,29
19,A,10,10,10,10,10,10,25
20,B,10,10,10,10,10,8,17
21,C,9,7,7,6,4,7,26
22,D,10,10,10,10,9,10,31
23,E,10,8,6,7,5,6,25
24,F,10,10,10,6,5,9,25
25,A,10,8,10,7,8,7,25
26,B,10,10,7,7,8,6,22
27,C,0,0,0,0,,0,0
28,D,10,10,10,8,7,9,29
29,E,10,10,10,10,10,9,24
30,F,10,10,10,10,8,8,28
31,A,10,10,10,7,7,4,22
32,B,10,10,10,6,5,5,28
33,C,10,10,10,10,10,10,31
34,D,10,10,9,6,4,3,29
35,E,10,10,10,10,7,6,25
36,F,10,10,10,10,10,7,25
37,A,10,10,9,7,6,6,23
38,B,10,10,10,10,7,5,25
39,C,10,10,10,0,7,7,23
40,D,10,10,10,10,10,10,30
41,E,10,10,10,10,10,8,28
42,F,10,10,10,10,7,9,30
43,A,9,8,6,6,7,6,28
44,B,10,10,10,10,10,10,31
45,C,10,10,10,10,6,7,23
46,D,10,10,6,7,6,7,24
47,E,10,10,10,10,10,10,24
48,F,10,10,10,10,10,8,28
49,A,9,7,10,7,4,8,22
50,B,10,10,10,10,10,10,30
51,C,10,10,10,10,10,10,30
52,D,10,10,10,7,8,6,20
53,E,10,10,10,10,10,10,30
54,F,0,7,8,7,1,3,27
55,A,10,10,10,9,5,6,25
56,B,10,10,10,10,6,9,22
57,C,10,10,10,9,5,8,23
58,D,10,10,10,10,10,10,25
59,E,10,10,10,10,10,10,26
60,F,10,10,10,9,5,8,24
61,A,10,10,10,10,10,10,25
62,B,10,10,10,10,9,9,22
63,C,10,10,10,10,6,9,27
64,D,10,2,10,10,10,10,40
65,E,10,10,10,7,6,8,37
66,F,10,10,10,10,7,6,24
67,A,10,10,10,10,10,10,30
68,B,10,10,10,10,10,9,28
69,C,10,10,10,10,10,10,20
70,D,10,10,10,10,10,3,17
71,E,10,10,10,10,10,10,28
72,F,10,10,10,10,9,8,29
73,A,10,10,10,10,10,8,28
74,B,0,10,10,10,7,4,20
75,C,10,10,10,10,10,3,21
76,D,10,10,10,10,10,5,16
77,E,10,10,10,10,10,10,39
78,F,9,10,9,8,8,9,29
79,A,10,10,10,10,10,10,38
80,B,10,10,10,10,9,2,29
81,C,10,10,10,10,6,1,25
82,D,3,8,10,9,3,1,23
83,E,10,10,10,9,5,4,32
84,F,10,10,10,10,10,6,34
85,A,10,10,10,10,10,5,31
86,B,10,10,10,10,2,4,34
87,C,10,10,10,10,4,7,35
88,D,10,10,10,10,10,10,30
89,E,10,10,10,10,6,4,20
90,F,10,3,10,10,10,10,28
91,A,10,10,10,7,1,6,26
92,B,10,10,10,10,9,5,24
93,C,10,10,10,10,10,10,33
94,D,10,10,10,8,6,8,38
95,E,10,10,10,10,9,6,25
96,F,10,10,,10,10,10,24
97,A,10,10,10,9,7,5,29
98,B,10,10,10,8,7,8,28
99,C,10,10,10,10,10,10,27
100,D,10,10,8,6,3,4,21
101,E,10,10,10,10,10,10,22
102,F,10,10,10,10,6,4,30
103,A,0,0,10,10,10,9,24
104,B,10,10,10,10,10,9,25
105,C,10,10,10,6,7,7,22
106,D,10,10,10,8,2,4,21
107,E,10,10,10,8,5,5,22
108,F,10,10,10,10,9,6,24
109,A,10,10,10,9,5,7,26
110,B,10,9,9,0,2,3,21
111,C,10,10,10,10,5,7,24
112,D,10,10,10,10,10,8,23
113,E,10,10,10,10,3,3,28
114,F,10,10,10,10,10,6,24
115,A,10,10,10,10,7,8,31
116,B,10,10,10,7,8,8,24
117,C,10,10,10,10,10,10,40
118,D,10,10,10,10,10,10,25
119,E,10,10,10,10,10,10,40
120,F,10,10,10,8,5,3,34
121,A,10,10,10,10,10,9,35
122,B,10,10,10,10,10,8,22
123,C,10,0,10,10,7,5,24
124,D,10,9,10,10,7,8,31
